id	genre	label	prediction	f_levenshtein	f_lcs	f_wer	f_bleu	f_nist	f_tfidf	f_w2v
0000	main-captions	True	0.7689252466826726	5.0	23.0	0.2222222222222222	1.3212657272055228	5.690977780341889	0.8596936017633423	0.9453518986701965
0002	main-captions	True	0.716635531188066	6.0	25.0	0.26785714285714285	1.4360612995491442	5.0216043478138035	0.869624805890838	0.9558846354484558
0003	main-captions	True	0.8457710266604259	6.0	27.0	0.4	1.1628614739364387	5.332695646272237	1.0000000000000002	0.9999999403953552
0007	main-captions	False	0.6849404294438743	6.0	15.0	0.6190476190476191	2.0014028161687245e-154	3.962840099899678	0.7876651352820923	0.9501258730888367
0008	main-captions	False	0.6987412971633103	5.0	15.0	0.5714285714285714	2.08396244727832e-154	3.86764988865372	0.830393804776614	0.9515366554260254
0010	main-captions	False	0.6187032591228645	6.0	15.0	0.9285714285714286	1.5916570761709346e-154	3.1702720799197417	0.8409232017625126	0.8860760927200317
0015	main-captions	True	0.8433109704536889	6.0	16.0	0.5	1.501729089813847e-77	4.5	1.0	1.000000238418579
0023	main-captions	False	0.4876638366856855	5.0	20.0	0.5714285714285714	0.8694417438899829	4.034316555320387	0.6426306499541493	0.8792980909347534
0036	main-captions	True	0.7608176324116819	6.0	10.0	0.6190476190476191	1.2461247596889618e-77	4.070770390590736	1.0	0.887053370475769
0039	main-captions	False	0.3428462230947023	5.0	19.0	0.2857142857142857	1.2869177683215234	4.5745131997177975	0.43431596296317077	0.8636142015457153
0041	main-captions	True	0.8172735798252245	6.0	19.0	0.5714285714285714	1.2627986083066689e-77	4.010507031510863	1.0000000000000002	1.000000238418579
0043	main-captions	True	0.46179928603629267	7.0	25.0	0.4	1.3212657272055228	5.32619606293089	0.5846716486545028	0.781015157699585
0049	main-captions	True	0.8160031163884173	6.0	16.0	0.5714285714285714	1.2627986083066689e-77	4.010507031510863	1.0	1.0000001192092896
0051	main-captions	False	0.27284497311746175	6.0	14.0	0.6666666666666666	1.8027557752281817e-154	3.446616667628208	0.5182126277288333	0.6904438734054565
0060	main-captions	False	0.18067664090240224	7.0	12.0	0.5714285714285714	2.08396244727832e-154	3.86764988865372	0.0	0.9002289772033691
0067	main-captions	True	0.7647442379722671	6.0	8.0	0.6190476190476191	1.2461247596889618e-77	4.070770390590736	1.0	0.8955062627792358
0079	main-captions	True	0.5853871740957078	8.0	20.0	0.7333333333333334	1.2248455471546654e-77	3.345488336295796	0.8262363980926564	0.8634734153747559
0088	main-captions	False	0.15668058897057402	3.0	11.0	0.4	1.476049043455833e-77	3.7150849518197795	0.40227666605631496	0.5535666942596436
0091	main-captions	False	0.33406410504922374	8.0	19.0	0.3333333333333333	1.074569931823542	4.30827083453526	0.5682447978795565	0.7708804607391357
0097	main-captions	False	0.4882659997479394	6.0	19.0	0.2857142857142857	1.2869177683215234	4.5745131997177975	0.6980468703225	0.844494104385376
0122	main-captions	False	0.33576384436120127	7.0	17.0	0.6190476190476191	0.8895227766477821	3.9929957214356824	0.43431596296317077	0.8636142015457153
0140	main-captions	False	0.21100878266099254	5.0	17.0	0.3333333333333333	1.074569931823542	4.30827083453526	0.3690842046572132	0.7224107980728149
0147	main-captions	False	0.3987609306036276	6.0	19.0	0.2857142857142857	1.2869177683215234	4.5745131997177975	0.5719387390485686	0.832835853099823
0153	main-captions	True	0.6518736271193608	12.0	24.0	0.8333333333333333	0.949494057497426	3.3249375012019264	1.0000000000000002	0.905595064163208
0159	main-captions	False	0.43314486465214264	10.0	28.0	0.7083333333333333	1.1878236807184805	4.259217558934106	0.5986083186972027	0.8422470092773438
0173	main-captions	False	0.11802531390602367	8.0	11.0	0.7333333333333334	1.2248455471546654e-77	3.345488336295796	0.45967277666159895	0.43606120347976685
0177	main-captions	False	0.04144669200740528	6.0	7.0	0.8	3.206831432753105e-231	2.7863137138648346	0.0	0.518123984336853
0186	main-captions	False	0.5559060083852065	11.0	13.0	0.8888888888888888	0.631196907822589	3.5221388904914583	0.8409513699048713	0.8468092083930969
0189	main-captions	True	0.3173712245093277	9.0	11.0	1.1666666666666665	9.244406127671151e-78	2.7268743662676833	0.5410942367196718	0.7869027853012085
0194	main-captions	True	0.5214110977295253	14.0	22.0	0.9714285714285714	1.170732248408009e-77	3.3636723114841236	0.6454530496874449	0.9188984632492065
0206	main-captions	True	0.7129552824483076	8.0	8.0	0.9285714285714286	1.8928099196268772e-154	3.200427701455747	1.0	0.9023229479789734
0211	main-captions	True	0.6107543756671108	20.0	27.0	0.8571428571428572	0.8864404391159463	4.294375135017532	0.8059930852770018	0.8948913812637329
0218	main-captions	True	0.7146818975219422	8.0	8.0	0.6666666666666666	2.1438499945135705e-154	3.446616667628208	1.0000000000000002	0.9074603319168091
0219	main-captions	True	0.7114884541503245	8.0	7.0	0.9285714285714286	1.8928099196268772e-154	3.200427701455747	1.0000000000000002	0.9009854793548584
0220	main-captions	True	0.31785766502444485	8.0	16.0	0.3333333333333333	1.074569931823542	4.30827083453526	0.4887614717962892	0.8141857385635376
0222	main-captions	False	0.3581426665728011	9.0	19.0	0.2857142857142857	1.2869177683215234	4.5745131997177975	0.6380873537431795	0.7415377497673035
0228	main-captions	False	0.33123361719978084	12.0	17.0	0.7333333333333334	1.2248455471546654e-77	3.345488336295796	0.5345150258629355	0.7953020334243774
0236	main-captions	False	0.19806755815868124	10.0	12.0	1.0285714285714285	1.4973272947599024e-154	2.5961621584874814	0.6647237535503315	0.535473108291626
0255	main-captions	False	0.47582818376959757	11.0	22.0	0.6190476190476191	1.2579751747750667	3.962840099899678	0.6906473568383387	0.8940815329551697
